id,month,year,visits,production
34,1,2021,904,217600.22
34,2,2021,790,191350.44
34,3,2021,727,166312.36
34,4,2021,732,169113.14
280,1,2021,680,189938.43
280,2,2021,641,189274.75
280,3,2021,709,201865.92
280,4,2021,772,218300.64
90,1,2021,1162,187187.73
90,2,2021,1037,175014.02
90,3,2021,1048,176954.8
90,4,2021,1119,182356.25
251,1,2021,389,133156.24
251,2,2021,356,131780.8
251,3,2021,379,138397.58
251,4,2021,373,123095.96
202,1,2021,883,452093.3
202,2,2021,806,429311.88
202,3,2021,848,454678.35
202,4,2021,850,458592.34
69,1,2021,1095,229923.96
69,2,2021,973,217277.86
69,3,2021,1068,220748.14
69,4,2021,971,199544.63
154,1,2021,447,112474.44
154,2,2021,384,101935.09
154,3,2021,428,111717.05
154,4,2021,460,121458.31
82,1,2021,536,125838.8
82,2,2021,434,105008.1
82,3,2021,478,106812.24
82,4,2021,541,130144.85
56,1,2021,338,91895.5
56,2,2021,335,105661.71
56,3,2021,381,114783.67
56,4,2021,387,113838.0
282,1,2021,485,118563.82
282,2,2021,432,107528.78
282,3,2021,468,114366.0
282,4,2021,476,117125.43
114,1,2021,252,62229.79
114,2,2021,214,56007.42
114,3,2021,256,67672.94
114,4,2021,258,67905.01
186,1,2021,545,153012.14
186,2,2021,454,139853.92
186,3,2021,495,143079.43
186,4,2021,540,151128.38
229,1,2021,675,192503.26
229,2,2021,595,183871.52
229,3,2021,649,193911.29
229,4,2021,615,174810.17
234,1,2021,186,47087.0
234,2,2021,145,39794.7
234,3,2021,201,50607.62
234,4,2021,205,51792.87
201,1,2021,637,163588.25
201,2,2021,554,144764.93
201,3,2021,636,165200.96
201,4,2021,655,166768.23
220,1,2021,1472,393058.82
220,2,2021,1214,330043.32
220,3,2021,1338,354344.96
220,4,2021,1304,359802.4
227,1,2021,2761,739982.81
227,2,2021,2462,688638.7
227,3,2021,2527,701448.07
227,4,2021,2434,681906.15
105,1,2021,739,214964.28
105,2,2021,653,205404.3
105,3,2021,644,196320.63
105,4,2021,707,213277.19
193,1,2021,1179,339338.78
193,2,2021,983,303909.95
193,3,2021,844,271939.43
193,4,2021,857,250529.76
239,1,2021,397,158960.32
239,2,2021,333,133245.84
239,3,2021,359,143789.3
239,4,2021,383,155500.21
39,1,2021,958,273903.86
39,2,2021,827,231422.91
39,3,2021,796,217841.31
39,4,2021,920,258068.37
188,1,2021,894,219657.98
188,2,2021,669,200336.73
188,3,2021,776,227718.32
188,4,2021,771,241999.8
248,1,2021,725,323184.47
248,2,2021,641,284487.49
248,3,2021,715,328929.31
248,4,2021,604,266374.09
57,1,2021,291,60439.38
57,2,2021,249,53618.51
57,3,2021,273,55328.6
57,4,2021,304,61063.18
225,1,2021,291,60439.38
225,2,2021,249,53618.51
225,3,2021,273,55328.6
225,4,2021,304,61063.18
208,1,2021,337,222908.93
208,2,2021,291,212307.28
208,3,2021,327,199326.65
208,4,2021,308,220791.28
228,1,2021,624,168984.27
228,2,2021,585,168943.19
228,3,2021,569,157549.75
228,4,2021,518,148564.62
111,1,2021,964,299047.1
111,2,2021,772,245226.34
111,3,2021,680,228062.54
111,4,2021,929,297360.71
265,1,2021,1473,336858.81
265,2,2021,1412,324604.37
265,3,2021,1465,335368.56
265,4,2021,1397,312603.76
120,1,2021,781,246341.91
120,2,2021,757,243771.46
120,3,2021,684,216053.98
120,4,2021,673,230031.7
176,1,2021,319,71304.84
176,2,2021,253,56658.36
176,3,2021,259,62076.76
176,4,2021,322,73504.22
68,1,2021,247,81546.29
68,2,2021,219,76944.05
68,3,2021,217,70836.03
68,4,2021,221,76112.03
262,1,2021,216,44077.62
262,2,2021,195,41676.06
262,3,2021,237,49938.88
262,4,2021,243,50277.86
159,1,2021,649,156158.89
159,2,2021,578,143983.46
159,3,2021,667,172729.8
159,4,2021,655,167264.14
130,1,2021,380,84147.45
130,2,2021,336,75211.14
130,3,2021,372,82827.6
130,4,2021,382,86943.88
207,1,2021,983,238363.9
207,2,2021,889,212455.64
207,3,2021,1076,248742.98
207,4,2021,1096,252112.15
24,1,2021,452,101598.83
24,2,2021,374,81886.02
24,3,2021,420,99033.58
24,4,2021,337,79272.22
135,1,2021,1925,374118.66
135,2,2021,1832,374481.14
135,3,2021,1915,384464.92
135,4,2021,1720,325036.99
231,1,2021,442,73673.5
231,2,2021,391,67090.28
231,3,2021,348,57707.18
231,4,2021,420,67343.65
143,1,2021,813,274926.24
143,2,2021,751,252348.12
143,3,2021,772,246884.57
143,4,2021,724,242073.67
43,1,2021,138,62151.02
43,2,2021,119,71273.26
43,3,2021,133,62846.01
43,4,2021,111,58725.47
157,1,2021,726,221174.26
157,2,2021,631,193917.13
157,3,2021,742,233792.12
157,4,2021,721,222827.62
181,1,2021,527,134432.96
181,2,2021,474,134193.14
181,3,2021,541,147589.89
181,4,2021,486,128882.94
258,1,2021,1820,455949.95
258,2,2021,1657,423349.07
258,3,2021,1776,448390.14
258,4,2021,1637,403132.59
40,1,2021,429,170817.31
40,2,2021,386,154595.41
40,3,2021,431,175123.14
40,4,2021,400,158585.76
70,1,2021,157,150913.78
70,2,2021,157,141683.32
70,3,2021,145,148981.27
70,4,2021,145,155396.13
246,1,2021,507,145220.69
246,2,2021,459,140269.83
246,3,2021,492,141993.39
246,4,2021,332,100453.93
283,1,2021,823,305715.67
283,2,2021,759,287631.92
283,3,2021,672,245149.14
283,4,2021,696,271259.41
20,1,2021,120,33208.67
20,2,2021,127,33229.02
20,3,2021,108,26251.75
20,4,2021,88,22160.67
2,1,2021,475,70707.13
2,2,2021,433,64897.68
2,3,2021,354,53466.19
2,4,2021,472,73048.32
133,1,2021,411,147379.23
133,2,2021,261,102117.44
133,3,2021,302,108054.78
133,4,2021,336,115608.55
256,1,2021,1062,449850.53
256,2,2021,932,390283.8
256,3,2021,834,349533.62
256,4,2021,1038,449763.02
8,1,2021,913,695111.21
8,2,2021,830,634663.97
8,3,2021,918,688811.56
8,4,2021,860,649812.75
172,1,2021,297,90582.68
172,2,2021,245,81178.11
172,3,2021,290,89155.98
172,4,2021,314,97045.9
44,1,2021,927,181457.51
44,2,2021,796,168388.02
44,3,2021,878,172257.79
44,4,2021,923,180084.95
93,1,2021,210,89959.72
93,2,2021,174,73469.63
93,3,2021,202,84101.01
93,4,2021,225,92146.92
45,1,2021,194,53051.62
45,2,2021,204,60015.32
45,3,2021,233,68816.09
45,4,2021,226,64807.36
25,1,2021,174,57176.36
25,2,2021,134,44741.68
25,3,2021,158,55969.12
25,4,2021,186,59244.3
259,1,2021,1304,243130.41
259,2,2021,1090,212513.5
259,3,2021,1039,204893.69
259,4,2021,1018,195578.61
145,1,2021,719,308084.07
145,2,2021,644,316657.49
145,3,2021,612,312480.07
145,4,2021,548,261566.88
163,1,2021,644,254080.02
163,2,2021,535,183291.15
163,3,2021,745,296305.62
163,4,2021,752,295182.56
136,1,2021,276,49751.38
136,2,2021,229,40256.83
136,3,2021,252,45218.18
136,4,2021,268,49195.4
264,1,2021,567,143693.44
264,2,2021,554,160291.14
264,3,2021,547,138270.61
264,4,2021,550,145415.61
165,1,2021,466,119490.48
165,2,2021,426,115855.49
165,3,2021,439,113726.02
165,4,2021,476,130631.51
164,1,2021,408,155550.0
164,2,2021,378,138681.79
164,3,2021,371,143876.01
164,4,2021,354,140330.75
142,1,2021,670,204545.02
142,2,2021,588,190707.94
142,3,2021,624,192393.0
142,4,2021,674,214425.74
109,1,2021,401,189204.79
109,2,2021,381,199911.09
109,3,2021,369,205114.71
109,4,2021,366,191530.43
100,1,2021,729,241388.26
100,2,2021,653,225428.5
100,3,2021,709,241176.72
100,4,2021,643,216921.28
152,1,2021,1538,412983.95
152,2,2021,1373,368756.92
152,3,2021,1440,394893.11
152,4,2021,1289,364195.18
266,1,2021,534,155403.05
266,2,2021,451,131203.45
266,3,2021,536,162504.17
266,4,2021,468,136984.45
73,1,2021,397,89885.56
73,2,2021,343,75247.68
73,3,2021,377,83741.84
73,4,2021,345,73374.26
54,1,2021,434,121119.05
54,2,2021,397,112225.92
54,3,2021,459,127491.37
54,4,2021,452,122731.94
7,1,2021,1470,593446.9
7,2,2021,1256,566151.84
7,3,2021,1033,471798.65
7,4,2021,966,408363.61
36,1,2021,827,307581.16
36,2,2021,745,274873.4
36,3,2021,812,299892.97
36,4,2021,801,285813.78
128,1,2021,542,143062.21
128,2,2021,459,124404.07
128,3,2021,513,139650.96
128,4,2021,517,135501.55
9,1,2021,347,85204.45
9,2,2021,298,81044.42
9,3,2021,375,93249.28
9,4,2021,354,85689.03
108,1,2021,306,205866.96
108,2,2021,329,219978.67
108,3,2021,338,212699.83
108,4,2021,306,175083.94
127,1,2021,296,172487.05
127,2,2021,298,155077.79
127,3,2021,293,158173.9
127,4,2021,262,148886.55
194,1,2021,561,134137.87
194,2,2021,488,118104.25
194,3,2021,428,98131.78
194,4,2021,537,120087.98
15,1,2021,304,80241.89
15,2,2021,256,68794.25
15,3,2021,244,65405.03
15,4,2021,306,77825.63
52,1,2021,939,447353.52
52,2,2021,856,424856.71
52,3,2021,871,426907.69
52,4,2021,728,358332.87
155,1,2021,177,75782.56
155,2,2021,148,60298.69
155,3,2021,154,61915.87
155,4,2021,164,71999.58
77,1,2021,2010,849512.1
77,2,2021,1827,769042.61
77,3,2021,1952,819942.21
77,4,2021,1799,754096.36
131,1,2021,408,79687.1
131,2,2021,384,73613.18
131,3,2021,393,76017.85
131,4,2021,357,70995.0
98,1,2021,524,135071.11
98,2,2021,446,116954.84
98,3,2021,481,123709.84
98,4,2021,520,135707.94
101,1,2021,875,232692.05
101,2,2021,789,237975.42
101,3,2021,804,234862.87
101,4,2021,778,233266.64
182,1,2021,438,156455.16
182,2,2021,412,168930.24
182,3,2021,414,151339.04
182,4,2021,418,165543.0
139,1,2021,809,309880.66
139,2,2021,685,260872.05
139,3,2021,735,267910.52
139,4,2021,719,286492.05
267,1,2021,981,294738.12
267,2,2021,865,279017.93
267,3,2021,887,281521.65
267,4,2021,988,318294.26
84,1,2021,569,155992.96
84,2,2021,474,127332.96
84,3,2021,549,152895.7
84,4,2021,556,155753.42
179,1,2021,735,207899.84
179,2,2021,684,203041.01
179,3,2021,616,180828.18
179,4,2021,467,138227.96
263,1,2021,688,204496.79
263,2,2021,633,200686.32
263,3,2021,479,149962.67
263,4,2021,423,119812.7
86,1,2021,508,150965.25
86,2,2021,444,139977.39
86,3,2021,417,137401.84
86,4,2021,371,107017.51
275,1,2021,508,160404.38
275,2,2021,445,142463.56
275,3,2021,458,149542.54
275,4,2021,401,141824.11
215,1,2021,145,71474.57
215,2,2021,165,102841.41
215,3,2021,137,76619.18
215,4,2021,141,73480.51
3,1,2021,508,160404.38
3,2,2021,445,142463.56
3,3,2021,458,149542.54
3,4,2021,401,141824.11
240,1,2021,145,71474.57
240,2,2021,165,102841.41
240,3,2021,137,76619.18
240,4,2021,141,73480.51
245,1,2021,659,130392.73
245,2,2021,587,120680.82
245,3,2021,604,121246.14
245,4,2021,588,127507.84
23,1,2021,510,184119.96
23,2,2021,443,159974.83
23,3,2021,491,184307.48
23,4,2021,451,163857.97
173,1,2021,729,330998.26
173,2,2021,704,323870.46
173,3,2021,744,347873.74
173,4,2021,686,304835.92
122,1,2021,492,250827.19
122,2,2021,369,159018.49
122,3,2021,430,203046.25
122,4,2021,339,149533.43
166,1,2021,479,130441.16
166,2,2021,425,118375.81
166,3,2021,503,141125.78
166,4,2021,502,142645.59
119,1,2021,513,131035.51
119,2,2021,435,114755.87
119,3,2021,397,97594.0
119,4,2021,518,129311.58
272,1,2021,415,139097.54
272,2,2021,394,139422.62
272,3,2021,406,144240.65
272,4,2021,364,126922.74
190,1,2021,841,336141.92
190,2,2021,756,330578.85
190,3,2021,807,349017.43
190,4,2021,720,296232.45
238,1,2021,152,42987.93
238,2,2021,133,38854.98
238,3,2021,150,40609.99
238,4,2021,147,39662.29
167,1,2021,1421,598711.29
167,2,2021,1205,514371.23
167,3,2021,1385,605520.04
167,4,2021,1309,547430.29
168,1,2021,413,127067.0
168,2,2021,350,112706.24
168,3,2021,366,118774.26
168,4,2021,348,107487.61
27,1,2021,352,109906.28
27,2,2021,325,100759.64
27,3,2021,358,108200.28
27,4,2021,320,94209.87
230,1,2021,171,77551.19
230,2,2021,158,77125.96
230,3,2021,149,58865.52
230,4,2021,111,49711.22
1,1,2021,100,31951.1
1,2,2021,81,30097.69
1,3,2021,80,27470.89
1,4,2021,85,25357.29
148,1,2021,675,147852.84
148,2,2021,585,133476.61
148,3,2021,592,138469.78
148,4,2021,669,156458.58
169,1,2021,511,159920.06
169,2,2021,471,168512.11
169,3,2021,490,160488.38
169,4,2021,491,168562.78
149,1,2021,338,100145.48
149,2,2021,308,97116.38
149,3,2021,326,99512.38
149,4,2021,293,88077.35
253,1,2021,291,95258.5
253,2,2021,258,87875.49
253,3,2021,269,89954.18
253,4,2021,248,79404.69
254,1,2021,325,119180.91
254,2,2021,296,114284.36
254,3,2021,300,115693.74
254,4,2021,271,100399.94
50,1,2021,317,97011.79
50,2,2021,299,96811.18
50,3,2021,325,106765.63
50,4,2021,285,91056.51
71,1,2021,301,140970.26
71,2,2021,275,120126.58
71,3,2021,210,83588.86
71,4,2021,182,83660.36
19,1,2021,798,219202.85
19,2,2021,702,181074.1
19,3,2021,798,225167.29
19,4,2021,848,237302.16
187,1,2021,250,121565.93
187,2,2021,241,108646.61
187,3,2021,284,130335.07
187,4,2021,271,124873.06
91,1,2021,403,191256.35
91,2,2021,348,180259.48
91,3,2021,363,192048.55
91,4,2021,386,202532.58
115,1,2021,771,213255.26
115,2,2021,657,183290.66
115,3,2021,667,207266.6
115,4,2021,539,164690.96
10,1,2021,632,190134.28
10,2,2021,567,178501.65
10,3,2021,599,192169.66
10,4,2021,526,177671.13
5,1,2021,324,101455.09
5,2,2021,299,92931.74
5,3,2021,291,99264.69
5,4,2021,268,81105.96
26,1,2021,901,230456.19
26,2,2021,767,206783.91
26,3,2021,800,212730.0
26,4,2021,749,189836.17
232,1,2021,472,288781.3
232,2,2021,416,258153.22
232,3,2021,464,295764.52
232,4,2021,438,266029.17
61,1,2021,150,33100.26
61,2,2021,143,36137.4
61,3,2021,96,20146.0
61,4,2021,134,28553.32
257,1,2021,76,16051.98
257,2,2021,82,14106.11
257,3,2021,72,15388.96
257,4,2021,110,23441.06
59,1,2021,422,191023.63
59,2,2021,371,166271.68
59,3,2021,429,193196.47
59,4,2021,437,188296.69
221,1,2021,462,167057.59
221,2,2021,374,142682.64
221,3,2021,419,162062.54
221,4,2021,448,169353.01
87,1,2021,454,121238.62
87,2,2021,493,143189.13
87,3,2021,436,117807.6
87,4,2021,339,85512.06
60,1,2021,374,129191.53
60,2,2021,339,120844.53
60,3,2021,375,128860.1
60,4,2021,352,120100.3
94,1,2021,487,123517.4
94,2,2021,433,113289.31
94,3,2021,491,122910.95
94,4,2021,420,106653.46
233,1,2021,346,76698.3
233,2,2021,311,71046.67
233,3,2021,353,84606.01
233,4,2021,334,80227.6
63,1,2021,274,79424.82
63,2,2021,251,77642.99
63,3,2021,244,82636.6
63,4,2021,242,71098.32
183,1,2021,368,130939.18
183,2,2021,331,127281.44
183,3,2021,358,122550.94
183,4,2021,365,132702.93
102,1,2021,361,98590.84
102,2,2021,326,95824.39
102,3,2021,328,94598.55
102,4,2021,351,106772.13
64,1,2021,356,145788.05
64,2,2021,324,142031.98
64,3,2021,342,154587.41
64,4,2021,313,129817.4
160,1,2021,163,52830.74
160,2,2021,178,64113.28
160,3,2021,161,54824.35
160,4,2021,159,55258.1
189,1,2021,727,179398.71
189,2,2021,611,152166.84
189,3,2021,693,178642.98
189,4,2021,631,162893.29
35,1,2021,123,37860.68
35,2,2021,123,42037.95
35,3,2021,140,45315.34
35,4,2021,106,37836.47
112,1,2021,250,119814.28
112,2,2021,224,102288.28
112,3,2021,245,124862.73
112,4,2021,220,99153.42
106,1,2021,746,201641.55
106,2,2021,612,187133.92
106,3,2021,529,158308.87
106,4,2021,684,209423.24
242,1,2021,593,136592.1
242,2,2021,521,118925.57
242,3,2021,598,134792.04
242,4,2021,588,132803.67
138,1,2021,440,112566.68
138,2,2021,354,91165.48
138,3,2021,379,90362.96
138,4,2021,384,92666.04
171,1,2021,763,229708.33
171,2,2021,658,193524.76
171,3,2021,744,223778.93
171,4,2021,758,230017.99
83,1,2021,734,212578.03
83,2,2021,669,195258.02
83,3,2021,719,217686.63
83,4,2021,665,194705.16
235,1,2021,307,93548.5
235,2,2021,240,73599.29
235,3,2021,261,79126.21
235,4,2021,245,73728.4
125,1,2021,377,109257.86
125,2,2021,320,96896.94
125,3,2021,340,98073.08
125,4,2021,309,89078.76
116,1,2021,287,86439.76
116,2,2021,272,84576.79
116,3,2021,316,89067.09
116,4,2021,306,88419.7
191,1,2021,200,57215.75
191,2,2021,155,49232.45
191,3,2021,159,46415.54
191,4,2021,159,46307.01
42,1,2021,204,61945.7
42,2,2021,181,56366.01
42,3,2021,170,47657.5
42,4,2021,189,57392.28
218,1,2021,354,108520.57
218,2,2021,311,98834.35
218,3,2021,343,103702.31
218,4,2021,336,94609.81
241,1,2021,616,237245.64
241,2,2021,512,193590.75
241,3,2021,523,189209.89
241,4,2021,460,163325.06
198,1,2021,399,127382.95
198,2,2021,359,112097.44
198,3,2021,398,121658.19
198,4,2021,317,97804.22
226,1,2021,438,157356.76
226,2,2021,484,177697.27
226,3,2021,391,141273.72
226,4,2021,362,127914.0
216,1,2021,855,243109.83
216,2,2021,767,231774.09
216,3,2021,863,245694.45
216,4,2021,931,262794.12
185,1,2021,627,119364.02
185,2,2021,561,125036.07
185,3,2021,605,124654.66
185,4,2021,610,131142.32
21,1,2021,1033,254228.69
21,2,2021,909,224600.48
21,3,2021,1023,253796.94
21,4,2021,1022,253935.94
214,1,2021,1615,459399.34
214,2,2021,1331,377664.86
214,3,2021,1263,353792.15
214,4,2021,1058,295807.45
78,1,2021,523,157018.93
78,2,2021,469,145243.09
78,3,2021,491,151665.67
78,4,2021,465,167441.36
276,1,2021,820,232196.47
276,2,2021,737,234076.89
276,3,2021,583,204765.41
276,4,2021,499,139297.7
16,1,2021,555,151424.72
16,2,2021,491,139790.36
16,3,2021,531,141857.44
16,4,2021,492,135072.84
17,1,2021,512,165352.37
17,2,2021,476,164720.29
17,3,2021,495,166548.56
17,4,2021,497,174105.09
236,1,2021,259,54260.43
236,2,2021,226,50381.12
236,3,2021,239,56500.22
236,4,2021,247,57487.29
92,1,2021,201,56853.72
92,2,2021,185,54412.05
92,3,2021,227,62623.3
92,4,2021,187,50968.19
29,1,2021,421,115368.06
29,2,2021,371,100507.49
29,3,2021,423,110662.18
29,4,2021,412,109388.92
177,1,2021,422,77266.5
177,2,2021,396,77505.74
177,3,2021,406,74258.5
177,4,2021,439,81208.17
277,1,2021,665,325141.25
277,2,2021,592,297334.91
277,3,2021,674,333304.38
277,4,2021,650,314594.26
88,1,2021,750,207952.94
88,2,2021,670,188959.15
88,3,2021,634,175135.7
88,4,2021,593,172810.31
13,1,2021,787,192686.25
13,2,2021,758,192306.28
13,3,2021,807,197098.84
13,4,2021,685,165011.04
117,1,2021,300,84900.45
117,2,2021,279,77814.29
117,3,2021,305,85928.4
117,4,2021,298,74687.44
129,1,2021,474,84250.93
129,2,2021,491,88505.05
129,3,2021,497,97273.68
129,4,2021,403,74046.59
222,1,2021,549,126121.6
222,2,2021,527,132070.74
222,3,2021,504,130021.97
222,4,2021,382,94885.02
11,1,2021,182,53536.67
11,2,2021,196,56694.44
11,3,2021,219,58063.15
11,4,2021,226,63649.69
255,1,2021,698,155483.28
255,2,2021,720,159845.72
255,3,2021,606,127644.98
255,4,2021,764,165703.97
204,1,2021,477,139792.05
204,2,2021,476,167658.11
204,3,2021,404,130630.53
204,4,2021,522,164369.8
237,1,2021,336,128833.29
237,2,2021,328,132386.06
237,3,2021,336,126374.02
237,4,2021,363,137276.97
212,1,2021,15,927.38
212,2,2021,9,675.08
212,3,2021,13,1050.36
212,4,2021,5,1157.63
75,1,2021,717,235760.49
75,2,2021,646,215455.93
75,3,2021,699,232455.44
75,4,2021,682,232277.38
197,1,2021,409,90144.46
197,2,2021,388,92948.36
197,3,2021,347,72843.21
197,4,2021,414,93704.8
247,1,2021,634,158845.35
247,2,2021,661,161483.25
247,3,2021,626,143023.75
247,4,2021,556,129334.66
