id,month,year,visits
34,1,2021,904
34,2,2021,790
34,3,2021,727
34,4,2021,732
280,1,2021,680
280,2,2021,641
280,3,2021,709
280,4,2021,772
90,1,2021,1162
90,2,2021,1037
90,3,2021,1048
90,4,2021,1119
251,1,2021,389
251,2,2021,356
251,3,2021,379
251,4,2021,373
202,1,2021,883
202,2,2021,806
202,3,2021,848
202,4,2021,850
69,1,2021,1095
69,2,2021,973
69,3,2021,1068
69,4,2021,971
154,1,2021,447
154,2,2021,384
154,3,2021,428
154,4,2021,460
82,1,2021,536
82,2,2021,434
82,3,2021,478
82,4,2021,541
56,1,2021,338
56,2,2021,335
56,3,2021,381
56,4,2021,387
282,1,2021,485
282,2,2021,432
282,3,2021,468
282,4,2021,476
114,1,2021,252
114,2,2021,214
114,3,2021,256
114,4,2021,258
186,1,2021,545
186,2,2021,454
186,3,2021,495
186,4,2021,540
229,1,2021,675
229,2,2021,595
229,3,2021,649
229,4,2021,615
234,1,2021,186
234,2,2021,145
234,3,2021,201
234,4,2021,205
201,1,2021,637
201,2,2021,554
201,3,2021,636
201,4,2021,655
220,1,2021,1472
220,2,2021,1214
220,3,2021,1338
220,4,2021,1304
227,1,2021,2761
227,2,2021,2462
227,3,2021,2527
227,4,2021,2434
105,1,2021,739
105,2,2021,653
105,3,2021,644
105,4,2021,707
193,1,2021,1179
193,2,2021,983
193,3,2021,844
193,4,2021,857
239,1,2021,397
239,2,2021,333
239,3,2021,359
239,4,2021,383
39,1,2021,958
39,2,2021,827
39,3,2021,796
39,4,2021,920
188,1,2021,894
188,2,2021,669
188,3,2021,776
188,4,2021,771
248,1,2021,725
248,2,2021,641
248,3,2021,715
248,4,2021,604
57,1,2021,291
57,2,2021,249
57,3,2021,273
57,4,2021,304
225,1,2021,291
225,2,2021,249
225,3,2021,273
225,4,2021,304
208,1,2021,337
208,2,2021,291
208,3,2021,327
208,4,2021,308
228,1,2021,624
228,2,2021,585
228,3,2021,569
228,4,2021,518
111,1,2021,964
111,2,2021,772
111,3,2021,680
111,4,2021,929
265,1,2021,1473
265,2,2021,1412
265,3,2021,1465
265,4,2021,1397
120,1,2021,781
120,2,2021,757
120,3,2021,684
120,4,2021,673
176,1,2021,319
176,2,2021,253
176,3,2021,259
176,4,2021,322
68,1,2021,247
68,2,2021,219
68,3,2021,217
68,4,2021,221
262,1,2021,216
262,2,2021,195
262,3,2021,237
262,4,2021,243
159,1,2021,649
159,2,2021,578
159,3,2021,667
159,4,2021,655
130,1,2021,380
130,2,2021,336
130,3,2021,372
130,4,2021,382
207,1,2021,983
207,2,2021,889
207,3,2021,1076
207,4,2021,1096
24,1,2021,452
24,2,2021,374
24,3,2021,420
24,4,2021,337
135,1,2021,1925
135,2,2021,1832
135,3,2021,1915
135,4,2021,1720
231,1,2021,442
231,2,2021,391
231,3,2021,348
231,4,2021,420
143,1,2021,813
143,2,2021,751
143,3,2021,772
143,4,2021,724
43,1,2021,138
43,2,2021,119
43,3,2021,133
43,4,2021,111
157,1,2021,726
157,2,2021,631
157,3,2021,742
157,4,2021,721
181,1,2021,527
181,2,2021,474
181,3,2021,541
181,4,2021,486
258,1,2021,1820
258,2,2021,1657
258,3,2021,1776
258,4,2021,1637
40,1,2021,429
40,2,2021,386
40,3,2021,431
40,4,2021,400
70,1,2021,157
70,2,2021,157
70,3,2021,145
70,4,2021,145
246,1,2021,507
246,2,2021,459
246,3,2021,492
246,4,2021,332
283,1,2021,823
283,2,2021,759
283,3,2021,672
283,4,2021,696
20,1,2021,120
20,2,2021,127
20,3,2021,108
20,4,2021,88
2,1,2021,475
2,2,2021,433
2,3,2021,354
2,4,2021,472
133,1,2021,411
133,2,2021,261
133,3,2021,302
133,4,2021,336
256,1,2021,1062
256,2,2021,932
256,3,2021,834
256,4,2021,1038
8,1,2021,913
8,2,2021,830
8,3,2021,918
8,4,2021,860
172,1,2021,297
172,2,2021,245
172,3,2021,290
172,4,2021,314
44,1,2021,927
44,2,2021,796
44,3,2021,878
44,4,2021,923
93,1,2021,210
93,2,2021,174
93,3,2021,202
93,4,2021,225
45,1,2021,194
45,2,2021,204
45,3,2021,233
45,4,2021,226
25,1,2021,174
25,2,2021,134
25,3,2021,158
25,4,2021,186
259,1,2021,1304
259,2,2021,1090
259,3,2021,1039
259,4,2021,1018
145,1,2021,719
145,2,2021,644
145,3,2021,612
145,4,2021,548
163,1,2021,644
163,2,2021,535
163,3,2021,745
163,4,2021,752
136,1,2021,276
136,2,2021,229
136,3,2021,252
136,4,2021,268
264,1,2021,567
264,2,2021,554
264,3,2021,547
264,4,2021,550
165,1,2021,466
165,2,2021,426
165,3,2021,439
165,4,2021,476
164,1,2021,408
164,2,2021,378
164,3,2021,371
164,4,2021,354
142,1,2021,670
142,2,2021,588
142,3,2021,624
142,4,2021,674
109,1,2021,401
109,2,2021,381
109,3,2021,369
109,4,2021,366
100,1,2021,729
100,2,2021,653
100,3,2021,709
100,4,2021,643
152,1,2021,1538
152,2,2021,1373
152,3,2021,1440
152,4,2021,1289
266,1,2021,534
266,2,2021,451
266,3,2021,536
266,4,2021,468
73,1,2021,397
73,2,2021,343
73,3,2021,377
73,4,2021,345
54,1,2021,434
54,2,2021,397
54,3,2021,459
54,4,2021,452
7,1,2021,1470
7,2,2021,1256
7,3,2021,1033
7,4,2021,966
36,1,2021,827
36,2,2021,745
36,3,2021,812
36,4,2021,801
128,1,2021,542
128,2,2021,459
128,3,2021,513
128,4,2021,517
9,1,2021,347
9,2,2021,298
9,3,2021,375
9,4,2021,354
108,1,2021,306
108,2,2021,329
108,3,2021,338
108,4,2021,306
127,1,2021,296
127,2,2021,298
127,3,2021,293
127,4,2021,262
194,1,2021,561
194,2,2021,488
194,3,2021,428
194,4,2021,537
15,1,2021,304
15,2,2021,256
15,3,2021,244
15,4,2021,306
52,1,2021,939
52,2,2021,856
52,3,2021,871
52,4,2021,728
155,1,2021,177
155,2,2021,148
155,3,2021,154
155,4,2021,164
77,1,2021,2010
77,2,2021,1827
77,3,2021,1952
77,4,2021,1799
131,1,2021,408
131,2,2021,384
131,3,2021,393
131,4,2021,357
98,1,2021,524
98,2,2021,446
98,3,2021,481
98,4,2021,520
101,1,2021,875
101,2,2021,789
101,3,2021,804
101,4,2021,778
182,1,2021,438
182,2,2021,412
182,3,2021,414
182,4,2021,418
139,1,2021,809
139,2,2021,685
139,3,2021,735
139,4,2021,719
267,1,2021,981
267,2,2021,865
267,3,2021,887
267,4,2021,988
84,1,2021,569
84,2,2021,474
84,3,2021,549
84,4,2021,556
179,1,2021,735
179,2,2021,684
179,3,2021,616
179,4,2021,467
263,1,2021,688
263,2,2021,633
263,3,2021,479
263,4,2021,423
86,1,2021,508
86,2,2021,444
86,3,2021,417
86,4,2021,371
275,1,2021,508
275,2,2021,445
275,3,2021,458
275,4,2021,401
215,1,2021,145
215,2,2021,165
215,3,2021,137
215,4,2021,141
3,1,2021,508
3,2,2021,445
3,3,2021,458
3,4,2021,401
240,1,2021,145
240,2,2021,165
240,3,2021,137
240,4,2021,141
245,1,2021,659
245,2,2021,587
245,3,2021,604
245,4,2021,588
23,1,2021,510
23,2,2021,443
23,3,2021,491
23,4,2021,451
173,1,2021,729
173,2,2021,704
173,3,2021,744
173,4,2021,686
122,1,2021,492
122,2,2021,369
122,3,2021,430
122,4,2021,339
166,1,2021,479
166,2,2021,425
166,3,2021,503
166,4,2021,502
119,1,2021,513
119,2,2021,435
119,3,2021,397
119,4,2021,518
272,1,2021,415
272,2,2021,394
272,3,2021,406
272,4,2021,364
190,1,2021,841
190,2,2021,756
190,3,2021,807
190,4,2021,720
238,1,2021,152
238,2,2021,133
238,3,2021,150
238,4,2021,147
167,1,2021,1421
167,2,2021,1205
167,3,2021,1385
167,4,2021,1309
168,1,2021,413
168,2,2021,350
168,3,2021,366
168,4,2021,348
27,1,2021,352
27,2,2021,325
27,3,2021,358
27,4,2021,320
230,1,2021,171
230,2,2021,158
230,3,2021,149
230,4,2021,111
1,1,2021,100
1,2,2021,81
1,3,2021,80
1,4,2021,85
148,1,2021,675
148,2,2021,585
148,3,2021,592
148,4,2021,669
169,1,2021,511
169,2,2021,471
169,3,2021,490
169,4,2021,491
149,1,2021,338
149,2,2021,308
149,3,2021,326
149,4,2021,293
253,1,2021,291
253,2,2021,258
253,3,2021,269
253,4,2021,248
254,1,2021,325
254,2,2021,296
254,3,2021,300
254,4,2021,271
50,1,2021,317
50,2,2021,299
50,3,2021,325
50,4,2021,285
71,1,2021,301
71,2,2021,275
71,3,2021,210
71,4,2021,182
19,1,2021,798
19,2,2021,702
19,3,2021,798
19,4,2021,848
187,1,2021,250
187,2,2021,241
187,3,2021,284
187,4,2021,271
91,1,2021,403
91,2,2021,348
91,3,2021,363
91,4,2021,386
115,1,2021,771
115,2,2021,657
115,3,2021,667
115,4,2021,539
10,1,2021,632
10,2,2021,567
10,3,2021,599
10,4,2021,526
5,1,2021,324
5,2,2021,299
5,3,2021,291
5,4,2021,268
26,1,2021,901
26,2,2021,767
26,3,2021,800
26,4,2021,749
232,1,2021,472
232,2,2021,416
232,3,2021,464
232,4,2021,438
61,1,2021,150
61,2,2021,143
61,3,2021,96
61,4,2021,134
257,1,2021,76
257,2,2021,82
257,3,2021,72
257,4,2021,110
59,1,2021,422
59,2,2021,371
59,3,2021,429
59,4,2021,437
221,1,2021,462
221,2,2021,374
221,3,2021,419
221,4,2021,448
87,1,2021,454
87,2,2021,493
87,3,2021,436
87,4,2021,339
60,1,2021,374
60,2,2021,339
60,3,2021,375
60,4,2021,352
94,1,2021,487
94,2,2021,433
94,3,2021,491
94,4,2021,420
233,1,2021,346
233,2,2021,311
233,3,2021,353
233,4,2021,334
63,1,2021,274
63,2,2021,251
63,3,2021,244
63,4,2021,242
183,1,2021,368
183,2,2021,331
183,3,2021,358
183,4,2021,365
102,1,2021,361
102,2,2021,326
102,3,2021,328
102,4,2021,351
64,1,2021,356
64,2,2021,324
64,3,2021,342
64,4,2021,313
160,1,2021,163
160,2,2021,178
160,3,2021,161
160,4,2021,159
189,1,2021,727
189,2,2021,611
189,3,2021,693
189,4,2021,631
35,1,2021,123
35,2,2021,123
35,3,2021,140
35,4,2021,106
112,1,2021,250
112,2,2021,224
112,3,2021,245
112,4,2021,220
106,1,2021,746
106,2,2021,612
106,3,2021,529
106,4,2021,684
242,1,2021,593
242,2,2021,521
242,3,2021,598
242,4,2021,588
138,1,2021,440
138,2,2021,354
138,3,2021,379
138,4,2021,384
171,1,2021,763
171,2,2021,658
171,3,2021,744
171,4,2021,758
83,1,2021,734
83,2,2021,669
83,3,2021,719
83,4,2021,665
235,1,2021,307
235,2,2021,240
235,3,2021,261
235,4,2021,245
125,1,2021,377
125,2,2021,320
125,3,2021,340
125,4,2021,309
116,1,2021,287
116,2,2021,272
116,3,2021,316
116,4,2021,306
191,1,2021,200
191,2,2021,155
